date Mon Mar 30 11:10:36.598 am 2020
base hex  timestamps absolute
internal events logged
// version 11.0.0
   0.017562 CAN 1 Status:chip status error active
   0.017562 CAN 2 Status:chip status error active
   1.017562 CAN 1 Status:chip status error active
   1.017562 CAN 2 Status:chip status error active
   2.017563 CAN 1 Status:chip status error active
   2.017563 CAN 2 Status:chip status error active
   3.017563 CAN 1 Status:chip status error active
   3.017563 CAN 2 Status:chip status error active
   4.017563 CAN 1 Status:chip status error active
   4.017563 CAN 2 Status:chip status error active
   5.017564 CAN 1 Status:chip status error active
   5.017564 CAN 2 Status:chip status error active
   6.017564 CAN 1 Status:chip status error active
   6.017564 CAN 2 Status:chip status error active
   7.017564 CAN 1 Status:chip status error active
   7.017564 CAN 2 Status:chip status error active
   8.017564 CAN 1 Status:chip status error active
   8.017564 CAN 2 Status:chip status error active
   9.017565 CAN 1 Status:chip status error active
   9.017565 CAN 2 Status:chip status error active
   9.327079 2  69E             TxRq d 4 29 58 00 01  Length = 0 BitCount = 0 ID = 1694
   9.411791 2  320             Rx   d 8 00 00 00 01 00 09 00 80  Length = 1189426 BitCount = 123 ID = 800
   9.412651 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
   9.413791 2  65D             Rx   d 8 82 2B 27 D0 70 AF 12 C7  Length = 1099430 BitCount = 114 ID = 1629
   9.421790 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
   9.423030 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
   9.424270 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
   9.431629 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
   9.432489 2  531             Rx   d 4 00 20 40 60  Length = 809434 BitCount = 85 ID = 1329
   9.441819 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
   9.442869 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
   9.444109 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
   9.451598 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
   9.452818 2  658             Rx   d 8 50 28 00 08 00 90 00 00  Length = 1179426 BitCount = 122 ID = 1624
   9.460438 2  3E1             Rx   d 8 80 00 00 00 00 00 04 F8  Length = 1199426 BitCount = 124 ID = 993
   9.461708 2  3E3             Rx   d 8 00 00 FF 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 995
   9.462778 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
   9.463998 2  3E9             Rx   d 8 FE F8 DF FF 00 00 00 00  Length = 1179426 BitCount = 122 ID = 1001
   9.464668 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
   9.465908 2  40C             Rx   d 8 0C 02 01 04 00 04 00 00  Length = 1199441 BitCount = 124 ID = 1036
   9.467088 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109445 BitCount = 115 ID = 1505
   9.468338 2  5E8             Rx   d 8 00 00 FF FF 00 0C 00 00  Length = 1189426 BitCount = 123 ID = 1512
   9.471807 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
   9.479387 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
   9.481657 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
   9.482517 2  531             Rx   d 4 00 20 50 70  Length = 809434 BitCount = 85 ID = 1329
   9.483667 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109445 BitCount = 115 ID = 1617
   9.484427 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
   9.491746 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
   9.501806 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169441 BitCount = 121 ID = 859
   9.502545 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
   9.510856 2  40C             Rx   d 8 0C 01 01 04 00 04 00 00  Length = 1189441 BitCount = 123 ID = 1036
   9.521286 2  436             Rx   d 8 16 02 01 04 00 00 02 00  Length = 1169426 BitCount = 121 ID = 1078
   9.522516 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189441 BitCount = 123 ID = 873
   9.523756 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
   9.524576 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
   9.528576 2  60E             Rx   d 2 08 02  Length = 629442 BitCount = 67 ID = 1550
   9.530685 2  481             Rx   d 2 00 00  Length = 649457 BitCount = 69 ID = 1153
   9.531756 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
   9.532995 2  661             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1633
   9.533835 2  531             Rx   d 4 00 20 60 40  Length = 799449 BitCount = 84 ID = 1329
   9.534975 2  665             Rx   d 7 00 00 00 00 00 00 00  Length = 1099430 BitCount = 114 ID = 1637
   9.535675 2  666             Rx   d 2 00 00  Length = 639442 BitCount = 68 ID = 1638
   9.541815 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
   9.542865 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
   9.544115 2  5F5             Rx   d 8 00 10 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1525
   9.551594 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999445 BitCount = 104 ID = 1213
   9.552814 2  658             Rx   d 8 50 28 00 08 00 90 00 00  Length = 1179426 BitCount = 122 ID = 1624
   9.554044 2  400             Rx   d 8 0C 01 01 04 04 04 00 00  Length = 1189426 BitCount = 123 ID = 1024
   9.559884 2  3E1             Rx   d 8 80 00 00 00 00 00 84 F8  Length = 1189426 BitCount = 123 ID = 993
   9.561644 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
   9.562834 2  527             Rx   d 8 00 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
   9.571834 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
   9.573083 2  64F             Rx   d 8 3F 00 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1615
   9.579343 2  65F             Rx   d 8 00 AA 8C 8E C0 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
   9.580523 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139441 BitCount = 118 ID = 1569
   9.581683 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
   9.582533 2  531             Rx   d 4 00 20 70 50  Length = 799438 BitCount = 84 ID = 1329
   9.583683 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
   9.591762 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139441 BitCount = 118 ID = 857
   9.599942 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
   9.601782 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
   9.602522 2  457             Rx   d 3 00 47 00  Length = 699453 BitCount = 74 ID = 1111
   9.611771 2  320             Rx   d 8 00 00 00 01 00 01 00 80  Length = 1189426 BitCount = 123 ID = 800
   9.612631 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
   9.621791 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
   9.623031 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189441 BitCount = 123 ID = 873
   9.624271 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
   9.629510 2  629             Rx   d 8 FF 0F FF 7F 2B 27 40 00  Length = 1139430 BitCount = 118 ID = 1577
   9.631620 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
   9.632470 2  531             Rx   d 4 00 20 80 A0  Length = 799449 BitCount = 84 ID = 1329
   9.641810 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
   9.643039 2  436             Rx   d 8 00 01 01 04 00 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
   9.644089 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
   9.645329 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
   9.651589 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
   9.652809 2  658             Rx   d 8 78 28 00 08 00 90 00 00  Length = 1179441 BitCount = 122 ID = 1624
   9.654399 2  62B             Rx   d 8 00 10 06 40 0B 00 21 40  Length = 1149426 BitCount = 119 ID = 1579
   9.660099 2  3E1             Rx   d 8 80 00 00 00 00 00 84 F8  Length = 1189426 BitCount = 123 ID = 993
   9.661268 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
   9.662339 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
   9.663359 2  571             Rx   d 6 95 1F 00 08 04 00  Length = 969445 BitCount = 101 ID = 1393
   9.664029 2  5D1             Rx   d 2 10 00  Length = 629457 BitCount = 67 ID = 1489
   9.670529 2  5E8             Rx   d 8 00 40 00 00 00 00 40 00  Length = 1209426 BitCount = 125 ID = 1512
   9.671819 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
   9.679368 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
   9.680538 2  62D             Rx   d 8 00 10 27 41 B4 03 13 40  Length = 1129430 BitCount = 117 ID = 1581
   9.681678 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
   9.682508 2  531             Rx   d 4 00 20 90 B0  Length = 779438 BitCount = 82 ID = 1329
   9.683658 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
   9.691737 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
   9.692967 2  400             Rx   d 8 0C 01 01 04 04 04 00 00  Length = 1189426 BitCount = 123 ID = 1024
   9.701787 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
   9.702527 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
   9.721815 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
   9.723055 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
   9.723815 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
   9.731675 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
   9.732525 2  531             Rx   d 4 00 20 A0 80  Length = 799449 BitCount = 84 ID = 1329
   9.740305 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
   9.741835 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
   9.742885 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
   9.743715 2  653             Rx   d 4 81 01 41 01  Length = 789438 BitCount = 83 ID = 1619
   9.751594 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
   9.752804 2  658             Rx   d 8 78 28 00 08 00 91 00 00  Length = 1169426 BitCount = 121 ID = 1624
   9.754384 2  52D             Rx   d 8 FE 7F FF 0F FF 0F FF 0F  Length = 1169441 BitCount = 121 ID = 1325
   9.760024 2  3E1             Rx   d 8 80 00 00 00 00 00 84 F8  Length = 1189426 BitCount = 123 ID = 993
   9.761644 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
   9.762834 2  527             Rx   d 8 00 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
   9.771823 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
   9.779353 2  52F             Rx   d 8 00 00 B6 10 50 10 37 10  Length = 1139430 BitCount = 118 ID = 1327
   9.780523 2  65F             Rx   d 8 01 00 00 00 00 00 00 00  Length = 1129430 BitCount = 117 ID = 1631
   9.781703 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139441 BitCount = 118 ID = 1569
   9.782753 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
   9.783592 2  531             Rx   d 4 00 20 B0 90  Length = 789438 BitCount = 83 ID = 1329
   9.784742 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
   9.785972 2  436             Rx   d 8 00 01 01 04 00 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
   9.791732 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
   9.794632 2  481             Rx   d 2 01 00  Length = 639442 BitCount = 68 ID = 1153
   9.801771 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169441 BitCount = 121 ID = 859
   9.802511 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
   9.804061 2  532             Rx   d 8 00 00 8E 10 2F 10 25 10  Length = 1129430 BitCount = 117 ID = 1330
   9.811761 2  320             Rx   d 8 00 00 00 01 00 09 00 80  Length = 1189426 BitCount = 123 ID = 800
   9.812621 2  575             Rx   d 4 00 00 00 00  Length = 819449 BitCount = 86 ID = 1397
   9.821790 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169441 BitCount = 121 ID = 871
   9.823030 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
   9.824270 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
   9.831609 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
   9.832459 2  531             Rx   d 4 00 20 C0 E0  Length = 799438 BitCount = 84 ID = 1329
   9.833689 2  400             Rx   d 8 0C 01 01 04 04 04 00 00  Length = 1189426 BitCount = 123 ID = 1024
   9.841799 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
   9.842849 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
   9.844089 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
   9.845269 2  655             Rx   d 8 75 00 F0 03 18 00 80 C0  Length = 1139441 BitCount = 118 ID = 1621
   9.851578 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
   9.852788 2  658             Rx   d 8 78 28 00 08 00 91 00 00  Length = 1169426 BitCount = 121 ID = 1624
   9.859998 2  3E1             Rx   d 8 80 00 00 00 00 00 84 F8  Length = 1189426 BitCount = 123 ID = 993
   9.861168 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
   9.862238 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
   9.862908 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
   9.863908 2  6B4             Rx   d 6 A8 01 C2 02 8E 22  Length = 959430 BitCount = 100 ID = 1716
   9.871777 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
   9.879357 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139441 BitCount = 118 ID = 1569
   9.880587 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
   9.881667 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
   9.882517 2  531             Rx   d 4 00 20 D0 F0  Length = 799449 BitCount = 84 ID = 1329
   9.883667 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
   9.891727 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
   9.897356 2  67C             Rx   d 2 1C 42  Length = 609446 BitCount = 65 ID = 1660
   9.901776 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
   9.902516 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
   9.921835 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
   9.923075 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
   9.923834 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
   9.925184 2  436             Rx   d 8 00 01 01 04 00 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
   9.931594 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
   9.932444 2  531             Rx   d 4 00 20 E0 C0  Length = 799438 BitCount = 84 ID = 1329
   9.941793 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
   9.942843 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
   9.951573 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999445 BitCount = 104 ID = 1213
   9.952783 2  658             Rx   d 8 78 28 00 08 00 91 00 00  Length = 1169426 BitCount = 121 ID = 1624
   9.960133 2  3E1             Rx   d 8 80 00 00 00 00 00 84 F8  Length = 1189426 BitCount = 123 ID = 993
   9.961403 2  3E9             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1001
   9.962473 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
   9.963663 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
   9.964913 2  5E8             Rx   d 8 00 40 00 00 00 00 40 00  Length = 1209426 BitCount = 125 ID = 1512
   9.971793 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
   9.973023 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
   9.979312 2  65F             Rx   d 8 02 00 00 00 00 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
   9.980532 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179441 BitCount = 122 ID = 993
   9.981712 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
   9.982762 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
   9.983622 2  531             Rx   d 4 00 20 F0 D0  Length = 809449 BitCount = 85 ID = 1329
   9.984772 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
   9.991722 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139441 BitCount = 118 ID = 857
   9.997951 2  67D             Rx   d 4 40 00 01 14  Length = 799449 BitCount = 84 ID = 1661
  10.001751 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  10.002491 2  457             Rx   d 3 00 47 00  Length = 699453 BitCount = 74 ID = 1111
  10.005341 2  66C             Rx   d 8 0C 42 03 00 31 00 03 01  Length = 1159426 BitCount = 120 ID = 1644
  10.011751 2  320             Rx   d 8 00 00 00 01 00 01 00 80  Length = 1189426 BitCount = 123 ID = 800
  10.012611 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  10.017565 CAN 1 Status:chip status error active
  10.017565 CAN 2 Status:chip status error active
  10.020091 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  10.021781 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  10.023021 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189441 BitCount = 123 ID = 873
  10.024261 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  10.031590 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  10.032450 2  531             Rx   d 4 00 20 00 20  Length = 809449 BitCount = 85 ID = 1329
  10.036760 2  69D             Rx   d 2 14 42  Length = 619457 BitCount = 66 ID = 1693
  10.041800 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  10.042850 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009445 BitCount = 105 ID = 1209
  10.044090 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199441 BitCount = 124 ID = 1425
  10.045340 2  5F5             Rx   d 8 00 10 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1525
  10.046720 2  67A             Rx   d 2 17 42  Length = 599446 BitCount = 64 ID = 1658
  10.051560 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  10.052770 2  658             Rx   d 8 78 28 00 08 00 91 00 00  Length = 1169441 BitCount = 121 ID = 1624
  10.059900 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  10.061070 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  10.062140 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  10.062810 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  10.071190 2  436             Rx   d 8 00 01 01 04 00 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  10.072430 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  10.073679 2  64F             Rx   d 8 3F 00 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1615
  10.079329 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  10.082019 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009445 BitCount = 105 ID = 705
  10.082869 2  531             Rx   d 4 00 20 10 30  Length = 799438 BitCount = 84 ID = 1329
  10.084019 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109445 BitCount = 115 ID = 1617
  10.088128 2  67C             Rx   d 2 1C 41  Length = 649442 BitCount = 69 ID = 1660
  10.091708 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  10.097448 2  66C             Rx   d 8 80 2E 4C 41 03 00 31 00  Length = 1139430 BitCount = 118 ID = 1644
  10.101758 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  10.102498 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  10.112377 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
